properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
977184433.1641285,1.091913339e-11,1.28957823e-11,1.300745103e-11,9.86040966e-12,8.693618776e-12,7.873996564e-12,1.033792289e-11,1.174436552e-11,6.245830728e-12,8.419599679e-12,8.794276868e-12,8.88493336e-12,1.27801769e-11,8.285387708e-12,1.604706116e-11,8.388153742e-12,1.190330528e-11,8.12085195e-12,7.320219072e-12,9.04068155e-12,8.326388976e-12,9.54768476e-12,1.043706381e-11,9.781512998e-12,8.69757522e-12,1.001543602e-11,1.0659552e-11,9.716296585e-12,1.155835331e-11,1.543515144e-11,9.854348786e-12,1.377376223e-11,1.066219269e-11,1.105402278e-11,1.052222772e-11,1.035053429e-11,8.75673842e-12,1.071730905e-11,8.064497303e-12,1.118613651e-11,1.363880456e-11,8.145970642e-12,7.704544692e-12,9.90497592e-12,1.538877251e-11,1.093669903e-11,8.686504766e-12,9.461445433e-12,1.347393588e-11,7.744521654e-12,1.452513094e-11,9.900400673e-12,1.238918549e-11,1.029842578e-11,1.253606733e-11,7.155277226e-12,6.776006531e-12,8.680967199e-12,1.302004782e-11,1.014685921e-11,7.584755033e-12,1.150857158e-11,1.120428914e-11,9.354251963e-12,1.055586816e-11,1.290253509e-11,8.986685604e-12,1.131000982e-11,9.45023275e-12,7.888769693e-12,1.110458856e-11,1.009749658e-11,1.317801989e-11,9.923054011e-12,1.298366247e-11,6.206575179e-12,8.271324764e-12,8.760231114e-12,1.108206043e-11,9.073473812e-12,9.9308318e-12,9.081734319e-12,8.424733716e-12,6.395378336e-12,1.057314661e-11,8.398578388e-12,7.434106703e-12,1.326020388e-11,7.974349233e-12,1.1785598e-11,7.764560573e-12,1.090404758e-11,7.562589053e-12
977282571.9120135,8.299226706e-12,8.699393648e-12,1.088860005e-11,8.804200847e-12,1.201273021e-11,1.156885573e-11,9.936433487e-12,1.576880998e-11,7.698388806e-12,1.141436168e-11,1.030823609e-11,1.25336671e-11,5.778395332e-12,1.167518562e-11,9.563800169e-12,1.350766058e-11,1.408248677e-11,1.033307505e-11,8.992686746e-12,5.622919332e-12,1.307921642e-11,1.350865725e-11,1.354499088e-11,9.761051689e-12,1.250705325e-11,9.234165289e-12,1.115969783e-11,8.794338665e-12,9.017491765e-12,9.708277494e-12,1.028584173e-11,7.797612871e-12,1.359739325e-11,8.921030806e-12,8.29026514e-12,8.281909742e-12,8.461934026e-12,1.290738659e-11,1.101151891e-11,9.371374287e-12,8.23824699e-12,1.040343646e-11,1.028826333e-11,9.017174944e-12,1.048792063e-11,9.1799168e-12,6.657331313e-12,8.020895716e-12,1.697967416e-11,8.607484538e-12,1.397189392e-11,1.575366448e-11,1.034964336e-11,8.211458808e-12,1.006869476e-11,6.751161691e-12,8.799592998e-12,9.991501026e-12,7.827628729e-12,1.251674646e-11,8.726961039e-12,1.015285029e-11,1.357760535e-11,8.770316964e-12,7.146797564e-12,1.150557978e-11,1.060875745e-11,8.236090884e-12,1.121571107e-11,7.516127006e-12,9.615011967e-12,6.695484561e-12,7.289292779e-12,1.086399057e-11,9.640331085e-12,5.433341295e-12,9.075466489e-12,9.061399582e-12,1.010244686e-11,8.761246873e-12,1.209268062e-11,1.012070757e-11,7.430999134e-12,7.479076259e-12,8.953121688e-12,8.867562543e-12,8.631909384e-12,1.363542666e-11,9.436065668e-12,9.110593329e-12,9.492044634e-12,8.823012872e-12,7.249207437e-12
977380710.6598985,8.0947299e-12,9.072581234e-12,1.258715328e-11,1.107602692e-11,1.195221159e-11,6.812673346e-12,8.921547992e-12,1.177305796e-11,1.078109726e-11,9.533120375e-12,8.997237649e-12,6.596665967e-12,8.600123734e-12,8.189863668e-12,9.383383504e-12,8.801865696e-12,1.189030579e-11,9.727192673e-12,6.839174143e-12,1.121977062e-11,1.079732167e-11,8.545590857e-12,8.459184382e-12,6.745862357e-12,1.223783146e-11,1.141897457e-11,8.270249576e-12,7.725769415e-12,1.055405102e-11,8.006395549e-12,7.729950757e-12,8.673650216e-12,1.031182226e-11,1.164319263e-11,7.56724039e-12,9.942667112e-12,9.865469013e-12,8.153945378e-12,1.469449595e-11,1.147219727e-11,8.24509528e-12,9.790916894e-12,1.031579023e-11,1.022976295e-11,1.135286807e-11,1.374125592e-11,1.398871728e-11,1.249247264e-11,1.245664251e-11,9.851977402e-12,1.074675791e-11,9.364643338e-12,1.032164533e-11,1.089916403e-11,1.339228571e-11,9.344118342e-12,1.566397707e-11,1.004159788e-11,1.52977222e-11,7.729353284e-12,1.458665424e-11,9.526658167e-12,1.015229739e-11,1.053922892e-11,1.012392615e-11,7.07391324e-12,8.139090297e-12,8.454192717e-12,1.12023407e-11,7.446772368e-12,9.618509042e-12,9.905132525e-12,9.860236441e-12,1.385951545e-11,1.071491823e-11,7.947413872e-12,8.475591435e-12,1.087967077e-11,1.196557304e-11,8.100078491e-12,1.021568341e-11,1.012751936e-11,7.484622863e-12,8.334130384e-12,9.840699506e-12,8.29712752e-12,1.080878443e-11,9.749295547e-12,7.735914439e-12,8.604853877e-12,7.909779332e-12,9.187418762e-12,8.098854832e-12
977478849.4077834,7.874287052e-12,6.856737978e-12,1.299552848e-11,7.894786559e-12,9.359100931e-12,8.345983246e-12,1.070240808e-11,1.000574617e-11,1.038276851e-11,6.678838281e-12,1.347393588e-11,9.265396598e-12,1.02783998e-11,7.299249323e-12,1.675792629e-11,1.641342745e-11,1.04819528e-11,8.124947373e-12,8.596891204e-12,9.080872834e-12,1.048716525e-11,1.367865981e-11,8.519793668e-12,1.221182433e-11,8.524958849e-12,7.03783065e-12,1.348951982e-11,8.532959826e-12,1.109294851e-11,1.503259637e-11,9.307600581e-12,1.175012318e-11,1.214624784e-11,1.065820382e-11,9.036124547e-12,1.084389345e-11,1.253241212e-11,1.287814655e-11,9.166654147e-12,1.251646061e-11,7.717074586e-12,8.412340434e-12,9.33578318e-12,1.391731479e-11,1.0117099e-11,1.03231867e-11,9.802516578e-12,6.677453938e-12,9.540927741e-12,1.058264228e-11,7.247857661e-12,7.601348699e-12,7.239471765e-12,1.232330604e-11,9.34677797e-12,6.694379007e-12,9.487793465e-12,8.530756561e-12,9.076678251e-12,1.173615697e-11,8.123106318e-12,9.570640639e-12,1.005810521e-11,1.15593686e-11,1.268776606e-11,8.89677245e-12,6.885865359e-12,1.234026868e-11,9.086697426e-12,7.270850845e-12,9.653515903e-12,8.134130331e-12,1.086988947e-11,2.126725737e-11,6.428065475e-12,8.217158795e-12,6.654992694e-12,7.626682427e-12,8.901728304e-12,7.119667581e-12,9.671033104e-12,7.922267222e-12,9.280432297e-12,9.747480263e-12,9.081207847e-12,8.854704496e-12,1.096353384e-11,7.18685949e-12,8.650338076e-12,9.62185526e-12,8.142079172e-12,6.610621771e-12,7.443816425e-12
977576988.1556684,9.946545456e-12,1.179918775e-11,1.009437506e-11,9.125762564e-12,7.517619187e-12,1.447441578e-11,1.352105057e-11,7.780672774e-12,7.721943026e-12,9.637181599e-12,9.783695547e-12,8.26159505e-12,1.005859997e-11,7.986377848e-12,7.687077525e-12,7.898643092e-12,7.974559368e-12,9.341049218e-12,1.318001096e-11,9.857205591e-12,9.963824191e-12,1.11159479e-11,7.589020037e-12,8.208617507e-12,1.014611058e-11,1.014595016e-11,1.181910344e-11,1.601813572e-11,1.060529158e-11,8.696704342e-12,7.278058356e-12,1.020380992e-11,1.203600842e-11,7.337845147e-12,7.579560301e-12,1.192285212e-11,9.532651466e-12,9.981115407e-12,1.31223918e-11,8.162845625e-12,1.090330054e-11,9.81932086e-12,1.255012557e-11,5.465622316e-12,9.709624921e-12,7.223858427e-12,8.58828712e-12,1.01567214e-11,9.097894312e-12,6.534119498e-12,8.256821516e-12,8.386267779e-12,1.669231732e-11,9.596888126e-12,7.941245291e-12,8.590188334e-12,1.509624258e-11,9.163417942e-12,1.052137746e-11,1.056757582e-11,2.070197645e-11,1.211732705e-11,1.23805045e-11,1.119266256e-11,1.786213176e-11,7.267785985e-12,1.052400241e-11,1.058537549e-11,1.074981678e-11,7.699430226e-12,8.922441386e-12,7.815441042e-12,1.049686031e-11,8.885120664e-12,1.336518691e-11,1.460888791e-11,8.572731104e-12,7.755236238e-12,1.012476208e-11,1.372034272e-11,1.145057273e-11,1.088823661e-11,1.094907912e-11,1.103502795e-11,9.18667636e-12,8.511072372e-12,9.040999197e-12,1.141698879e-11,7.217084936e-12,9.139720658e-12,1.156308533e-11,9.897687836e-12,1.102628851e-11
977675126.9035532,7.342022902e-12,1.045980578e-11,1.458398949e-11,1.024222441e-11,8.296413335e-12,9.138628912e-12,1.019368711e-11,1.115203506e-11,7.536448713e-12,1.253668397e-11,6.510012885e-12,1.010851826e-11,1.089120182e-11,1.084888565e-11,1.119258391e-11,1.0928767e-11,1.245336049e-11,1.579068168e-11,1.012028087e-11,1.701559609e-11,9.066064891e-12,1.039532505e-11,9.388874315e-12,6.447982174e-12,8.476410389e-12,1.305112317e-11,8.474534357e-12,9.836637786e-12,1.502303962e-11,1.476620178e-11,1.08285882e-11,1.021254331e-11,9.470940919e-12,1.194572532e-11,8.287614955e-12,1.035333487e-11,1.336246361e-11,9.924396378e-12,8.301691012e-12,1.206327279e-11,1.029124593e-11,8.283917762e-12,9.035886439e-12,9.73743382e-12,1.176925307e-11,1.636051601e-11,1.051803252e-11,8.095739603e-12,8.653134653e-12,9.436629291e-12,9.872369161e-12,9.077539338e-12,9.949428989e-12,8.023220997e-12,9.15842902e-12,8.593388151e-12,1.175689565e-11,1.137886482e-11,8.901180992e-12,7.580718818e-12,1.272989522e-11,8.838821189e-12,7.34465456e-12,7.292661362e-12,1.027318283e-11,7.36633706e-12,1.297039451e-11,9.958067111e-12,1.218210535e-11,8.878941734e-12,9.302418767e-12,5.988980586e-12,1.125967561e-11,9.672715203e-12,1.054589629e-11,7.199761584e-12,1.38178952e-11,9.166702457e-12,8.469682423e-12,1.013978503e-11,1.705881473e-11,8.921030806e-12,9.544431404e-12,1.036265134e-11,9.6708802e-12,7.209861813e-12,9.674720511e-12,1.201243477e-11,8.947021208e-12,8.409991023e-12,1.010152404e-11,9.279829096e-12,1.055130736e-11
977773265.6514382,1.137260978e-11,9.369826893e-12,8.878333436e-12,9.124864843e-12,1.029743079e-11,8.755307894e-12,1.366410552e-11,9.046559824e-12,8.937281646e-12,1.480139272e-11,1.169688502e-11,7.532133863e-12,9.047370372e-12,6.827529902e-12,9.664545321e-12,1.104649079e-11,1.138964433e-11,1.173215789e-11,1.171580475e-11,8.774385384e-12,1.22071056e-11,1.12270263e-11,8.8673133e-12,1.075482235e-11,8.391071928e-12,8.365123971e-12,9.433678933e-12,7.27729126e-12,1.034622579e-11,9.095385395e-12,8.610766432e-12,1.188485525e-11,1.009946575e-11,8.575683372e-12,1.474362508e-11,1.793224416e-11,1.207769193e-11,9.832785024e-12,7.539931514e-12,8.169760404e-12,1.133228464e-11,1.055668412e-11,1.083947479e-11,8.743564892e-12,1.063319971e-11,6.804826829e-12,8.635670865e-12,1.257245721e-11,9.10169896e-12,1.100691593e-11,8.01312149e-12,9.53633637e-12,1.10652332e-11,8.601952011e-12,8.108976923e-12,9.999086541e-12,7.65353909e-12,9.235771403e-12,8.497283152e-12,1.006690843e-11,8.593448537e-12,8.421877799e-12,7.974741489e-12,7.489620955e-12,6.577849821e-12,7.939306388e-12,1.273837363e-11,9.653532861e-12,1.420864931e-11,1.010697344e-11,1.085184014e-11,1.085910587e-11,1.165745778e-11,8.341864335e-12,1.065017441e-11,8.229235617e-12,1.25901609e-11,1.085096324e-11,7.632177604e-12,1.459726678e-11,1.044970437e-11,9.560541322e-12,1.018407527e-11,1.15930455e-11,1.006963227e-11,8.685100971e-12,9.102498458e-12,1.257018251e-11,1.7493366e-11,1.326766026e-11,9.945864016e-12,1.161022666e-11,8.148919097e-12
977871404.3993232,1.052232015e-11,9.661201229e-12,1.124888078e-11,6.9499228e-12,6.505519949e-12,1.450282091e-11,7.64665823e-12,7.960128984e-12,8.943422618e-12,9.615552494e-12,8.94823154e-12,1.167861132e-11,8.073938159e-12,1.072802722e-11,1.405184358e-11,7.839601292e-12,1.337519273e-11,9.568354336e-12,1.096576823e-11,1.151085639e-11,1.106781885e-11,1.237309023e-11,8.402489124e-12,1.276810377e-11,1.225032852e-11,1.026968226e-11,8.517833216e-12,1.122227409e-11,9.969899854e-12,9.227954367e-12,1.006689074e-11,8.404349207e-12,1.380549657e-11,7.204328981e-12,8.462008353e-12,8.724891608e-12,1.052945774e-11,1.01922546e-11,1.095954775e-11,1.46302302e-11,1.017445462e-11,9.474119294e-12,1.060568283e-11,9.866630258e-12,8.368916215e-12,1.005277047e-11,1.007694075e-11,1.27521883e-11,1.522215163e-11,1.08930196e-11,1.004136856e-11,1.161834713e-11,1.049291485e-11,9.932489291e-12,1.437455137e-11,9.312768922e-12,9.169198831e-12,8.221923842e-12,9.008213525e-12,1.245497951e-11,9.749483945e-12,9.520267238e-12,7.623534536e-12,1.153289868e-11,8.853133545e-12,1.174527335e-11,9.211984105e-12,7.153567922e-12,1.296444886e-11,1.008921604e-11,1.209117242e-11,1.2917912e-11,7.220039629e-12,1.095812312e-11,5.614864684e-12,1.144920495e-11,6.041573383e-12,8.411823212e-12,8.670283429e-12,7.460232806e-12,9.581137741e-12,7.489581483e-12,7.849371785e-12,8.84068468e-12,1.30742544e-11,8.555624974e-12,1.148792785e-11,8.501553477e-12,9.891934215e-12,9.471972526e-12,1.33657739e-11,7.021554289e-12,7.619236751e-12
977969543.1472081,6.938467851e-12,1.28318744e-11,1.362857759e-11,1.240715421e-11,8.513210731e-12,9.968884067e-12,9.420215143e-12,9.368888703e-12,7.078836035e-12,1.38661639e-11,1.088163955e-11,8.47457902e-12,8.6133989e-12,1.110189681e-11,1.116438431e-11,9.312310851e-12,1.179730165e-11,1.250641609e-11,8.260680755e-12,6.647421207e-12,1.066972506e-11,9.257684593e-12,1.820867399e-11,1.311543178e-11,1.049462928e-11,7.89148642e-12,1.202844123e-11,9.225069251e-12,9.342132323e-12,7.566256726e-12,1.043403895e-11,8.517758398e-12,1.094563666e-11,8.452722521e-12,1.200743449e-11,1.700149298e-11,7.259160238e-12,1.080195086e-11,1.235089574e-11,6.57552757e-12,9.836309465e-12,9.436861381e-12,7.309412074e-12,6.445037726e-12,1.253811559e-11,1.094865596e-11,7.683027349e-12,1.024387989e-11,1.229361811e-11,9.248711613e-12,1.356802014e-11,9.038569482e-12,9.979397207e-12,8.973355311e-12,1.17282632e-11,6.297801897e-12,8.9555127e-12,1.16180818e-11,1.074592726e-11,1.042156381e-11,9.006330544e-12,8.904043023e-12,9.326390434e-12,8.63594394e-12,1.232865444e-11,9.679412517e-12,8.826547507e-12,9.570859211e-12,1.015151269e-11,1.054997287e-11,1.090431576e-11,9.044700605e-12,6.610946946e-12,8.247717379e-12,1.191259336e-11,8.081955959e-12,7.54088526e-12,9.828398514e-12,1.274495444e-11,7.006767884e-12,9.672069514e-12,1.240998802e-11,8.506632881e-12,7.952804833e-12,8.615759729e-12,9.758205609e-12,1.055503372e-11,1.012365938e-11,1.240998802e-11,1.042520772e-11,1.276604037e-11,1.335558742e-11,8.18757639e-12
978067681.8950931,7.250022518e-12,8.025998125e-12,8.817186918e-12,8.88182782e-12,1.342861301e-11,1.086599469e-11,9.293500385e-12,8.354168466e-12,8.533949232e-12,8.974506141e-12,1.503243792e-11,9.983956344e-12,8.540218135e-12,6.066204162e-12,7.718715138e-12,1.060996891e-11,6.955993402e-12,1.657059971e-11,9.19886904e-12,7.203139407e-12,1.491241998e-11,8.330441708e-12,1.157922531e-11,9.633051575e-12,9.49216136e-12,1.179458703e-11,1.113527764e-11,8.368592778e-12,1.024677761e-11,1.038223957e-11,9.129498675e-12,1.334243161e-11,9.403763467e-12,1.093829382e-11,8.815266436e-12,1.078426062e-11,9.070254569e-12,9.632560829e-12,9.756182996e-12,1.377615793e-11,1.174434489e-11,6.562199176e-12,7.893677115e-12,1.490890997e-11,9.273880707e-12,1.20752734e-11,1.062222173e-11,1.178686102e-11,8.530187102e-12,8.351365811e-12,1.103202359e-11,9.068151523e-12,1.047650367e-11,9.312981605e-12,1.151322254e-11,9.613745225e-12,1.247514737e-11,9.776479526e-12,1.197087133e-11,7.552498848e-12,1.251991321e-11,8.090891335e-12,1.292451745e-11,8.295320313e-12,8.303368325e-12,1.182483542e-11,1.099800555e-11,1.080259607e-11,1.177065908e-11,1.211164478e-11,1.047269465e-11,6.911630873e-12,9.931616892e-12,7.325210325e-12,9.357078852e-12,1.150230587e-11,6.605711256e-12,8.828175775e-12,1.047251068e-11,1.017166669e-11,1.015575795e-11,8.832007267e-12,7.742290746e-12,9.808717884e-12,9.690437476e-12,7.719311789e-12,8.409931927e-12,8.741660446e-12,8.499343391e-12,1.017372182e-11,1.489752125e-11,7.81577056e-12,9.612073381e-12
978165820.642978,1.211862562e-11,7.302404421e-12,1.008763873e-11,9.636064287e-12,1.054396973e-11,1.120480091e-11,1.587562735e-11,1.046206616e-11,1.068944306e-11,1.036561908e-11,8.21539787e-12,1.118271774e-11,7.269228862e-12,8.392899995e-12,1.167301174e-11,1.240327512e-11,1.151459797e-11,1.074160513e-11,8.36369865e-12,7.622664072e-12,7.818420943e-12,1.01908402e-11,1.255740327e-11,1.11051543e-11,8.241865885e-12,1.43748039e-11,2.244391591e-11,1.101788503e-11,9.938563306e-12,1.087179919e-11,1.160052219e-11,9.652735836e-12,6.602138045e-12,8.034151796e-12,1.12987499e-11,1.048291037e-11,8.900758803e-12,8.83908516e-12,8.215700953e-12,7.022245083e-12,8.524299927e-12,1.037771733e-11,9.546326265e-12,8.22062401e-12,1.395136494e-11,1.386811277e-11,1.228357979e-11,1.248089056e-11,7.874798891e-12,7.575034463e-12,8.998849979e-12,1.100150312e-11,8.439294693e-12,1.110086319e-11,8.748066563e-12,8.634791017e-12,1.129821399e-11,1.256481762e-11,9.835808365e-12,1.30997277e-11,1.135220993e-11,7.533152792e-12,7.613924772e-12,9.264761823e-12,1.027993471e-11,1.244640548e-11,9.52446603e-12,1.205706515e-11,7.859444395e-12,2.180912821e-11,8.078464045e-12,1.112555971e-11,7.610381054e-12,8.730779279e-12,9.499968559e-12,9.103138106e-12,8.101971259e-12,7.17535435e-12,9.400823384e-12,1.266220405e-11,7.583462678e-12,9.65390596e-12,1.131644911e-11,7.828027519e-12,8.93072128e-12,6.695119943e-12,1.166567277e-11,8.675204559e-12,1.5004287e-11,7.943910312e-12,1.008934011e-11,8.751878661e-12,1.065700557e-11
978263959.390863,8.3363268e-12,8.18380881e-12,7.740400418e-12,1.059661324e-11,8.556196131e-12,1.176602814e-11,6.224963514e-12,9.539704276e-12,8.504630636e-12,1.46821361e-11,8.961902351e-12,6.849971771e-12,1.072467311e-11,7.415897642e-12,7.131559489e-12,9.261198128e-12,9.453221499e-12,1.051502114e-11,8.423934554e-12,8.571270408e-12,1.084290291e-11,1.087403399e-11,1.255762387e-11,7.854723838e-12,7.613737516e-12,9.378472528e-12,1.357214429e-11,7.719366032e-12,1.388744575e-11,1.014530853e-11,7.872917702e-12,8.933482952e-12,1.001566475e-11,9.826706604e-12,1.08437982e-11,1.160168385e-11,7.470212865e-12,1.190539656e-11,8.691541983e-12,9.211466264e-12,8.578651727e-12,9.23118093e-12,9.368954538e-12,9.87857995e-12,6.999066673e-12,7.765801936e-12,1.362436449e-11,1.051171516e-11,7.593901075e-12,7.846145764e-12,1.324716529e-11,8.612158211e-12,7.87623775e-12,1.470371455e-11,1.451444335e-11,9.059012128e-12,8.498537151e-12,8.284659979e-12,1.22988456e-11,6.51626013e-12,1.137708588e-11,9.226771036e-12,1.453079677e-11,8.221764963e-12,8.15206911e-12,1.271000768e-11,1.506140895e-11,1.193188295e-11,8.20577719e-12,9.543023079e-12,7.119104772e-12,1.074630482e-11,9.118214838e-12,9.654397793e-12,1.02573856e-11,7.633733055e-12,9.689433141e-12,8.464312818e-12,7.810870408e-12,1.141458225e-11,6.002757929e-12,7.378109542e-12,7.334442809e-12,6.380688654e-12,8.466498922e-12,8.413345415e-12,1.188521019e-11,1.032675993e-11,1.533690085e-11,6.434742746e-12,9.589152886e-12,7.664302832e-12,1.043116157e-11
978362098.1387479,9.847426635e-12,1.134517231e-11,9.527628893e-12,1.168856592e-11,8.435692844e-12,7.982548595e-12,8.844288542e-12,8.919119043e-12,7.866696385e-12,1.046147805e-11,9.321574788e-12,1.226038275e-11,7.944998903e-12,1.18276609e-11,8.749603499e-12,8.329285674e-12,8.342597088e-12,1.081814964e-11,1.016187924e-11,8.894772131e-12,8.759754056e-12,1.110878353e-11,1.488300344e-11,9.392157144e-12,1.261039258e-11,2.098450123e-11,7.904972995e-12,1.334125971e-11,9.769457611e-12,7.97451734e-12,1.278763292e-11,6.989274023e-12,8.251876781e-12,8.093137385e-12,1.635459642e-11,9.625929753e-12,1.022938557e-11,1.010056582e-11,1.138442329e-11,1.270565445e-11,8.759600172e-12,9.566253436e-12,8.5197338e-12,1.355355977e-11,9.700980761e-12,9.856183972e-12,1.084993393e-11,1.227447684e-11,7.020518226e-12,8.333779011e-12,8.318450171e-12,9.276096647e-12,8.851143037e-12,9.38590591e-12,1.3220035e-11,9.358311775e-12,1.258677737e-11,8.665060642e-12,7.269471498e-12,9.119240064e-12,6.28067671e-12,8.507679017e-12,7.969209659e-12,8.58391291e-12,1.111647516e-11,9.013738153e-12,1.283775926e-11,7.285247414e-12,6.945931552e-12,1.522271321e-11,1.001972998e-11,8.85641575e-12,9.348797823e-12,1.019216507e-11,9.087351928e-12,6.870350795e-12,7.003752823e-12,1.206316684e-11,1.123701052e-11,1.052283774e-11,9.023085487e-12,7.106359701e-12,8.432877654e-12,9.752019106e-12,7.840689363e-12,1.493126762e-11,1.152789549e-11,1.162647329e-11,7.541627147e-12,9.262532319e-12,1.154246547e-11,1.611183212e-11,1.074220899e-11
978460236.8866328,1.1376906e-11,9.398247438e-12,9.830574254e-12,1.306406059e-11,7.573437754e-12,7.810156916e-12,1.130049674e-11,9.545705783e-12,9.668264224e-12,8.740124905e-12,1.261786039e-11,1.073389002e-11,9.568421572e-12,8.72981306e-12,9.680109712e-12,1.040477069e-11,9.935159306e-12,9.780688225e-12,1.419378046e-11,6.937870613e-12,9.068788759e-12,8.574538494e-12,9.55033522e-12,1.64491339e-11,1.042070337e-11,1.164026807e-11,9.652752794e-12,8.021022532e-12,9.12396721e-12,1.080979085e-11,7.353872795e-12,8.973229201e-12,9.799813347e-12,1.812454914e-11,7.864084898e-12,1.647634822e-11,9.241175837e-12,8.879612471e-12,8.395598596e-12,8.383012543e-12,8.470069285e-12,7.660197371e-12,9.429188866e-12,5.494966605e-12,1.063587125e-11,9.174596544e-12,1.116169768e-11,9.810734153e-12,1.225986584e-11,9.785878583e-12,1.173766213e-11,1.261061412e-11,9.879933656e-12,1.164777522e-11,1.076028391e-11,1.085517681e-11,8.768375884e-12,1.470441199e-11,9.216726944e-12,7.568716126e-12,8.65058122e-12,9.487943473e-12,1.348961461e-11,1.255314641e-11,7.903556655e-12,1.118806247e-11,1.679429367e-11,1.175532607e-11,9.729414377e-12,9.66225356e-12,8.456792175e-12,9.802516578e-12,1.413138184e-11,9.139527987e-12,1.118373933e-11,6.871606124e-12,7.451090677e-12,9.011204952e-12,7.62416401e-12,8.857411541e-12,1.14806649e-11,1.038056174e-11,1.042156381e-11,9.459534184e-12,1.221012966e-11,8.036382095e-12,1.232776649e-11,1.163331754e-11,1.253811559e-11,8.318815511e-12,1.160625011e-11,8.582239233e-12,1.317403865e-11
978558375.6345178,8.593765567e-12,6.841252985e-12,7.269267173e-12,1.289263371e-11,8.536618202e-12,8.652845834e-12,8.192022063e-12,1.057240366e-11,7.86823052e-12,1.038725646e-11,1.011621039e-11,7.81475459e-12,9.523679662e-12,9.678936413e-12,1.001680848e-11,1.20550743e-11,6.597488807e-12,1.10359585e-11,8.908783818e-12,1.280723694e-11,9.879065874e-12,1.044109832e-11,1.246815829e-11,8.274696529e-12,1.100231487e-11,1.050743185e-11,9.480179465e-12,7.946073683e-12,1.243276919e-11,9.513579761e-12,1.084396965e-11,9.576728902e-12,7.429680769e-12,9.861206509e-12,1.300304161e-11,1.273783657e-11,8.997063788e-12,7.489318344e-12,1.407210015e-11,1.063370408e-11,7.2265239e-12,1.609384071e-11,9.347845317e-12,1.007479897e-11,8.73588821e-12,9.812750837e-12,1.204556933e-11,7.51400149e-12,9.103745814e-12,1.189097423e-11,6.41086762e-12,9.478031324e-12,7.735465984e-12,9.700469514e-12,9.790572899e-12,6.781472503e-12,1.69280298e-11,1.038709223e-11,1.111452247e-11,9.454267784e-12,7.03712596e-12,8.156753425e-12,1.118816075e-11,8.570035788e-12,1.277826868e-11,9.912147479e-12,1.07871596e-11,8.487153451e-12,8.585586913e-12,9.89004025e-12,1.073928436e-11,7.211533892e-12,1.095716063e-11,9.400889443e-12,7.255679665e-12,1.064630225e-11,8.468090523e-12,1.564420453e-11,1.333575314e-11,1.040577605e-11,1.221203886e-11,9.032014101e-12,8.701671041e-12,9.002375983e-12,1.318494364e-11,7.277227339e-12,9.581373385e-12,1.152678171e-11,1.090305154e-11,1.027690123e-11,1.19393055e-11,9.257196707e-12,6.805795193e-12
